id,num_orders
1143636,183.94464
1451337,150.07999
1241407,189.98691
1422806,139.34882
1402295,426.49594
1189249,392.23737
1227160,394.70935
1022032,355.84473
1467840,367.32916
1295041,378.17444
1316293,426.9881
1184400,376.812
1264550,358.21313
1307651,331.12027
1120804,30.772314
1007549,39.258286
1431812,41.182465
1318982,43.69024
1062544,46.34173
1225764,45.279957
1292156,39.49305
1250391,137.1836
1250127,171.38744
1139409,168.53696
1474247,164.74031
1353816,269.55612
1264512,205.40813
1136184,190.10999
1389677,163.9588
1167194,160.26843
1285662,140.46086
1014959,37.96114
1195124,70.0251
1439732,103.84684
1240501,88.02582
1424527,103.09532
1418384,71.865425
1443889,56.679432
1252731,52.72701
1378709,47.9377
1246695,54.16574
1338426,66.80805
1423024,105.51485
1371483,105.200264
1391878,102.64708
1044434,104.75007
1196870,106.74796
1363303,122.51544
1228539,128.63722
1312262,127.735504
1289077,104.12162
1131178,335.21567
1209021,312.6404
1174663,313.81573
1178992,297.39075
1241787,297.169
1142788,306.51657
1081125,349.1911
1397164,305.5604
1412741,276.7791
1110318,253.85
1318877,60.85262
1308024,76.92544
1058696,77.51104
1064291,76.29959
1337610,103.63308
1405795,97.39338
1357410,117.59682
1207443,92.91493
1452851,91.32045
1468089,75.64378
1154031,135.54707
1266339,130.34772
1403985,131.0721
1467236,140.28093
1263011,142.24155
1392759,125.68665
1149931,156.57983
1476644,126.86372
1009485,119.521324
1387837,98.31614
1283298,147.15967
1152567,83.91975
1292779,72.17033
1408601,73.931305
1395390,72.70431
1364974,69.183174
1198587,84.74922
1074370,90.22679
1330798,90.87861
1150034,72.58526
1150952,131.5037
1000239,173.73499
1368564,176.9519
1209006,168.14824
1225892,167.56126
1180844,176.27571
1080998,202.94096
1352952,174.55142
1161538,162.19206
1462226,152.38826
1129628,26.917206
1240833,118.92319
1294006,979.9876
1333321,1011.1463
1101343,940.081
1200089,1128.63
1014910,1068.1506
1174372,988.83636
1169548,917.9824
1226297,343.3932
1197276,221.57622
1118245,220.63936
1347953,211.5447
1444841,217.79276
1419767,208.21808
1385803,243.43094
1065852,215.11642
1354618,202.87222
1029652,146.5295
1048319,186.54884
1449399,169.65886
1377941,188.14973
1033540,178.41475
1475649,652.2079
1438471,526.01855
1444680,196.18916
1494734,167.5186
1206012,163.28027
1331601,137.2493
1170077,69.37913
1321401,95.820786
1013138,96.10365
1488317,102.363045
1380337,104.098114
1277314,141.28755
1442299,129.06606
1393959,121.65187
1251204,114.189674
1297987,123.95544
1187117,22.469952
1007858,21.507294
1369451,21.408195
1413606,37.19411
1313151,24.189802
1226412,22.169783
1417240,20.893902
1089929,17.633781
1132041,86.49795
1376468,89.17807
1370975,92.55156
1426059,108.77721
1497986,95.37978
1150833,94.821686
1457734,122.47658
1238587,117.27452
1176143,118.33711
1360564,85.32835
1372749,13.116679
1463356,34.620007
1040334,67.277534
1113748,46.266544
1050828,33.06824
1051165,51.733376
1414894,37.66656
1460597,35.3723
1135055,29.790327
1047124,19.990726
1461952,84.08374
1105467,107.24877
1395033,21.697155
1185551,26.151522
1121561,19.12075
1022493,19.481625
1018666,19.394878
1362060,27.554962
1301397,26.252071
1182334,21.187262
1291602,29.115265
1486846,27.095722
1402486,31.023453
1485489,49.018555
1071651,25.055574
1163508,23.979792
1214601,23.865343
1245847,22.32437
1429824,20.815628
1109033,107.88932
1347075,109.17392
1383125,108.19953
1184487,105.73515
1162155,139.41824
1377489,116.36092
1470294,146.66603
1173002,110.371826
1215737,99.2716
1474101,85.66457
1062167,24.155754
1240800,26.706041
1057352,21.852434
1089842,22.545996
1278279,20.414696
1421622,22.35874
1090305,21.001162
1420842,97.10461
1170153,128.10484
1165214,127.79297
1194921,123.776276
1459130,124.3991
1313669,120.11598
1353513,141.80685
1247163,121.708496
1461187,115.02455
1055062,98.147026
1497770,241.59596
1321774,391.17075
1376752,212.89111
1099178,207.46472
1040232,205.17117
1317487,216.35847
1179988,872.2073
1251333,730.7685
1164536,252.0034
1083292,234.97763
1349813,20.196167
1157241,19.485092
1003495,18.544794
1276154,20.246384
1107468,19.245739
1208439,17.986582
1476005,130.77205
1424569,88.749855
1181440,90.709305
1006444,87.78176
1132047,88.21101
1273403,84.38567
1035309,100.34898
1201822,89.72794
1498182,88.38572
1165756,65.96376
1470598,48.078636
1203967,46.33051
1217868,45.808178
1015274,45.71642
1300202,43.786854
1108806,46.984875
1254873,51.608074
1199090,52.849617
1265564,53.317936
1121842,42.448906
1312130,204.26115
1284072,212.57314
1390606,208.82991
1177870,211.17409
1217412,208.16809
1391279,202.65176
1000635,247.7963
1070142,256.92297
1158077,259.63672
1263948,186.70613
1193421,19.30785
1156344,18.474245
1485835,18.475508
1027573,17.712162
1266107,19.065607
1021981,15.569565
1015055,144.47827
1205726,145.0237
1281507,143.5634
1336471,140.22166
1371096,191.85114
1298833,169.5814
1479793,162.52989
1144663,140.58792
1103525,135.49863
1197547,114.141075
1296043,138.83012
1237520,511.1905
1229220,184.22166
1047440,176.28156
1005311,180.22363
1016408,174.94052
1329187,904.09436
1353734,494.29544
1084794,232.65987
1360072,213.32625
1432207,143.60042
1394210,196.3167
1443225,200.63736
1342526,189.94649
1449114,198.64261
1123390,187.55377
1247236,246.20328
1261392,245.53806
1489922,249.75085
1401658,177.9473
1310639,24.591475
1310614,25.111917
1320270,24.651321
1021422,21.137281
1231315,26.129747
1294120,27.774002
1256367,23.911253
1494072,23.932728
1350289,18.763496
1497576,24.940853
1074887,25.174503
1342968,25.092003
1428256,25.025873
1012009,23.710592
1476296,25.640112
1107262,22.802383
1180712,237.7192
1282937,341.82306
1497422,353.56564
1227980,324.72568
1025770,1018.94165
1136598,914.2717
1189975,409.55383
1420919,334.1525
1050733,869.77606
1353409,707.6259
1034239,27.155859
1303445,27.520744
1136905,28.01497
1421265,55.616375
1267023,23.979792
1136504,24.459858
1095993,20.815628
1126729,37.343872
1079069,29.715569
1292980,34.38396
1303079,18.82731
1462333,28.422218
1019410,23.706821
1438716,21.632257
1435109,18.852991
1144962,76.02298
1420185,85.8934
1112604,88.17299
1361559,101.456314
1285104,92.127754
1376099,87.58268
1214290,116.43801
1410003,105.292725
1268568,104.58827
1406091,18.544937
1415989,48.119465
1211232,73.65459
1424836,30.866499
1376616,18.958967
1107196,20.741184
1413500,86.15587
1406133,110.945145
1350713,112.032234
1453725,107.173744
1362405,100.44424
1053239,101.13589
1157912,118.68833
1376542,105.52033
1409362,95.94395
1379033,81.51099
1183423,25.123026
1193727,24.195526
1400533,23.901413
1283484,23.770002
1260253,22.382498
1327267,22.89073
1067574,47.901867
1025091,49.02677
1153270,59.613953
1394193,49.53838
1142889,50.3398
1158789,49.75341
1287972,69.362015
1206482,72.60488
1212175,63.30272
1016096,53.02072
1432981,185.64581
1023890,190.94783
1109225,192.90334
1270197,183.44264
1186395,185.02075
1416108,192.74529
1017675,221.27066
1394196,189.43274
1004465,178.13008
1012703,156.29861
1253619,116.2135
1239241,135.06065
1169578,133.11343
1016228,129.75119
1071564,172.56941
1045441,152.26016
1317808,196.13858
1329582,130.11638
1414635,125.56958
1380886,103.251
1173597,58.176865
1254262,71.30121
1254768,58.316875
1224126,60.10995
1198629,60.46866
1206547,56.26062
1101674,62.83904
1205025,47.411465
1365276,46.87936
1414784,34.829655
1316568,60.390915
1456931,68.527115
1237087,67.572
1304436,67.89667
1238935,64.57476
1321591,67.93364
1196912,78.41405
1455585,79.3523
1252744,78.90907
1272139,74.72053
1487244,208.50009
1329414,248.61159
1499372,250.86302
1257824,231.87968
1497563,239.84068
1271281,248.59148
1242958,281.86304
1221756,243.43118
1463746,231.10841
1196527,203.91125
1236535,21.156897
1076788,22.172026
1300917,21.078205
1174577,21.149597
1231316,32.387245
1489870,23.581758
1230866,26.081272
1091117,23.88135
1222002,23.722744
1493218,20.178608
1312818,197.47133
1452472,181.71223
1035476,195.75505
1264026,186.92357
1339727,192.28659
1214712,193.13379
1160566,203.08932
1010653,178.7379
1229452,165.8207
1176747,123.693184
1323954,46.722157
1254479,32.69616
1440217,27.189886
1252943,26.62916
1108815,29.301117
1161763,31.40741
1416819,41.439934
1193778,131.39557
1300983,128.39432
1122637,130.61505
1411939,125.9887
1031959,125.4593
1303625,134.53168
1238349,154.0354
1252660,131.86134
1349638,124.05152
1300844,110.115036
1276319,55.68329
1437773,43.374207
1203934,17.429283
1309094,17.074268
1144647,18.45341
1281864,34.242634
1274790,35.984367
1386829,36.892086
1190878,27.875122
1455637,27.540962
1417791,25.52546
1190587,30.494394
1076991,26.240898
1195531,24.917707
1400538,21.688591
1430582,681.1968
1285990,615.8359
1477291,621.3242
1356384,569.6625
1150281,601.2206
1370080,560.391
1460451,679.0639
1348031,644.7246
1044121,565.9524
1133254,442.0078
1278014,662.7093
1403459,653.5255
1317166,666.79425
1101385,627.4071
1426987,1604.1116
1034494,1455.0653
1491377,735.0039
1464250,657.5807
1022006,599.5353
1148475,560.45715
1484671,78.13972
1228708,112.23324
1324032,115.32247
1103003,126.609245
1430610,114.581474
1195267,152.07983
1236706,135.49017
1340005,139.01508
1217303,116.155556
1003775,70.100464
1343878,65.53627
1226007,65.54954
1099098,63.312225
1009486,137.88884
1330192,143.4431
1446159,70.47615
1334259,63.576584
1091570,58.019814
1102858,52.95774
1420778,94.55276
1477933,100.20961
1197090,102.19826
1390893,113.40242
1421101,104.01897
1499403,102.451996
1382081,136.2062
1140362,136.87865
1093489,120.929665
1356618,103.24325
1423088,35.41908
1192006,32.42298
1474663,31.782227
1085309,31.577034
1336011,29.97287
1363332,33.02144
1135752,30.65948
1043065,27.22329
1187227,131.70457
1079197,141.37509
1006967,128.75941
1242972,124.84177
1250142,163.06358
1319491,152.2414
1043915,108.51976
1221198,103.924164
1237425,81.69781
1492794,49.73445
1140775,51.726864
1013635,144.8215
1175249,143.53046
1229061,54.24561
1471915,51.710876
1104983,64.80699
1009083,59.22625
1045986,67.1054
1233374,62.955368
1209101,148.89383
1038551,158.21042
1293094,156.13226
1425780,150.27744
1150996,203.98416
1220665,199.52063
1068227,243.86865
1098287,193.03107
1065954,189.25122
1117031,157.5699
1286663,125.6143
1217322,132.07674
1178898,138.6973
1442104,198.03294
1069214,101.25737
1431479,80.60685
1485687,93.16564
1353255,84.459076
1114499,76.23364
1297409,69.54874
1458579,133.17317
1159489,131.593
1384833,130.08649
1367817,126.73812
1222696,226.3329
1006871,148.1276
1442863,144.3186
1083688,128.27116
1264958,124.19549
1100547,107.98984
1020009,138.38284
1283055,152.79524
1059560,126.56288
1310135,112.48069
1498194,113.62603
1012741,96.7768
1183714,129.76454
1407622,114.25561
1295424,82.32583
1483037,352.87784
1127728,405.02313
1253251,408.8059
1044711,377.42252
1246779,390.46097
1428427,368.0199
1483396,433.29987
1117421,378.5576
1249450,349.85684
1446810,321.29626
1488993,418.8642
1173486,714.43365
1058307,398.2892
1411973,373.17892
1272886,362.971
1014260,385.71512
1481364,2022.6267
1126940,1620.5977
1306695,356.22507
1067847,340.1991
1093258,44.92937
1209561,38.59652
1275913,38.3208
1461176,37.399956
1059013,36.201817
1336430,34.325844
1154879,38.097958
1027714,35.558918
1404182,250.7888
1273647,247.49336
1267729,251.5638
1416232,241.65173
1376813,245.05513
1484156,231.26054
1118664,273.31442
1470343,255.28287
1198659,228.94518
1497568,174.97743
1072349,170.30156
1060176,226.45097
1380226,216.60477
1270763,209.3351
1414842,210.67055
1006679,226.17177
1258071,253.9002
1247670,258.37878
1150813,283.25705
1215972,229.75261
1402068,478.96866
1414079,462.2238
1027086,465.30914
1376822,452.92645
1473650,462.72238
1318829,412.5125
1485144,529.4527
1440877,544.6921
1259634,519.6037
1197323,425.71143
1461060,35.474117
1286426,35.21255
1005386,35.100754
1326015,34.413307
1216054,34.35744
1042609,31.918728
1052663,33.37285
1274204,31.18782
1317813,29.387302
1076102,257.64456
1446470,257.1074
1034950,255.28848
1251250,248.04674
1124996,406.28217
1329337,309.6216
1052063,281.50812
1393099,249.89174
1291876,240.19788
1239530,219.87256
1128989,210.25671
1250468,868.6055
1128007,304.40018
1305327,279.61093
1443163,281.80478
1349532,296.8027
1463940,1572.4949
1067683,871.2788
1497405,271.22266
1427690,258.21298
1131692,290.7981
1325899,455.82263
1035806,455.45248
1192752,445.82654
1154621,455.24792
1105567,432.3045
1351561,515.76843
1284314,530.6487
1119425,526.53424
1071315,395.57336
1246537,128.82645
1380847,132.8693
1294936,101.32688
1044935,88.49955
1138879,88.41607
1176172,73.24364
1051931,101.89725
1002959,93.88967
1448369,69.00459
1449451,62.665157
1105139,111.32891
1115844,98.42138
1008005,98.94295
1368689,93.851395
1115922,96.40736
1345103,89.923744
1246054,108.18313
1454376,94.985954
1252642,81.56242
1081770,74.44798
1011869,68.22905
1053029,57.958157
1314053,55.33687
1084167,65.662025
1335565,71.90832
1082784,53.697926
1403001,63.983925
1434417,65.41293
1413074,53.88719
1246394,46.424385
1219340,722.2873
1050739,1099.6077
1081641,1117.513
1284180,1041.9963
1454969,2739.4407
1294205,2474.9956
1275885,1236.0807
1479530,1077.1149
1208280,2847.7434
1214026,1818.4395
1396005,107.75388
1174114,133.04124
1357653,135.7173
1200505,185.49129
1142397,102.60236
1412678,91.0258
1335177,106.266495
1370526,95.76517
1120043,85.13608
1208972,77.234344
1044205,171.90279
1377609,93.29936
1020582,88.51556
1141498,54.855396
1185774,77.3521
1321317,74.80954
1044208,55.112816
1462768,49.205296
1193401,46.113262
1323629,41.45132
1310109,83.825455
1140274,89.7045
1208581,92.24422
1163752,94.90927
1469436,95.282814
1319124,90.227005
1313925,130.89539
1385981,110.52977
1446581,118.02313
1437446,98.46803
1258414,37.533405
1174433,44.14741
1055153,123.37656
1067334,157.41467
1128244,45.106483
1412206,43.186256
1387722,53.2188
1218541,49.16958
1275925,55.409122
1256153,159.66898
1122590,215.92432
1473145,218.93845
1498862,207.67387
1468073,223.68396
1118231,231.60966
1087099,262.17715
1258783,227.24126
1260565,214.78773
1291095,193.98581
1205721,84.16407
1121544,98.54291
1142191,101.19903
1238740,96.55285
1182987,98.08204
1005888,90.39411
1254577,110.57621
1192747,95.0561
1456541,87.559616
1223264,78.63167
1103707,216.01651
1059508,289.31433
1243642,288.89035
1122553,263.69684
1437856,285.46246
1024334,276.68933
1094451,311.5343
1469441,338.406
1148888,336.50937
1076174,256.6094
1411749,455.4821
1015942,416.44748
1363447,471.8439
1453406,422.9726
1430928,385.20062
1209243,411.9466
1457115,487.04926
1443790,452.17123
1263578,387.06583
1474898,397.09912
1267831,250.51642
1358267,242.99217
1117920,241.81795
1328212,234.14867
1009729,391.92435
1247718,296.3943
1207734,266.80142
1118433,235.82013
1181657,225.14523
1278379,214.02243
1134421,121.503235
1132261,156.7654
1320763,168.74371
1435856,163.91798
1164020,150.80058
1221554,140.66579
1319256,178.80682
1137425,150.32707
1029137,136.51425
1103208,98.08847
1138911,190.05449
1165664,340.55753
1066867,341.5858
1358058,293.8881
1494749,335.94818
1180274,330.91397
1224290,371.93988
1426563,405.59546
1298595,400.07245
1148750,324.31946
1005991,449.3607
1116883,549.2262
1363374,590.40985
1096571,501.06854
1184430,555.6943
1451172,574.76166
1066128,644.92725
1034948,602.8366
1326066,498.09225
1102430,477.4035
1005839,252.80415
1142609,234.52359
1424764,236.22147
1255897,225.28125
1164600,303.73755
1442420,297.9014
1471794,362.6929
1299929,277.98428
1251682,272.36877
1187963,233.73125
1077995,395.59415
1453805,369.31036
1368058,399.26447
1145535,369.33383
1467638,384.60388
1401067,360.27325
1196492,415.7613
1153756,350.16397
1257122,323.0062
1204857,275.1073
1218069,313.77444
1301983,148.89641
1421520,158.55104
1198628,152.88202
1309951,159.057
1342026,152.85349
1356728,187.37979
1105141,195.23962
1079507,196.54904
1463915,153.47723
1233795,404.2081
1053494,386.62067
1394036,392.81494
1225441,360.12308
1009382,360.4135
1192637,381.6164
1467684,431.3943
1489795,382.8821
1496426,349.36932
1471166,334.45468
1233270,39.550034
1449283,42.194195
1266186,108.08654
1343496,168.5436
1126475,42.299458
1206173,39.583168
1263095,49.780354
1238031,46.16685
1038208,53.26807
1431065,50.11261
1357861,106.566185
1112729,124.84789
1334347,97.82767
1107165,81.24407
1065013,81.63328
1222552,67.92864
1070954,93.837105
1036421,86.33755
1278133,62.649616
1420350,59.11937
1372959,362.99496
1087440,337.805
1105500,337.54852
1161104,299.8178
1355011,327.3729
1482584,301.5863
1051069,359.17773
1116511,359.2576
1356690,333.84213
1014995,258.92517
1363250,376.33813
1391402,396.03616
1370933,410.57016
1370147,393.21362
1013543,748.0705
1488019,1098.353
1491784,469.31842
1439153,392.46994
1365373,369.38153
1497842,331.33716
1013839,22.552168
1118156,94.81963
1174124,94.48544
1140152,67.93314
1174722,69.74463
1161921,68.69076
1265011,99.087685
1133560,115.41492
1114035,92.19892
1298165,97.58828
1294042,53.285854
1428145,79.02511
1207278,62.533752
1051663,55.18615
1181734,60.989914
1126206,83.664055
1134606,82.85603
1113723,63.7827
1397919,70.223305
1491918,62.691544
1043312,41.71542
1147478,38.94287
1451559,37.258427
1218312,86.83387
1286106,54.670116
1112082,41.586735
1426235,37.66338
1003250,35.513855
1259326,32.99226
1050893,36.194145
1316942,68.167046
1067443,45.950726
1061638,57.83529
1068385,45.70876
1062592,50.088036
1335692,88.25356
1099468,55.870148
1445308,48.85743
1183480,45.334793
1317126,18.104893
1472200,17.467813
1490235,46.716526
1174386,64.775116
1358409,59.839497
1256452,64.91198
1466565,61.964493
1487695,74.55696
1185809,59.103577
1494354,43.199783
1023978,34.013523
1085749,131.33005
1352707,135.27972
1278123,169.82608
1062709,139.3082
1250818,154.0544
1349155,194.05528
1454309,181.87506
1194145,198.54895
1307270,141.76062
1050861,122.927284
1045222,112.36511
1220930,110.873215
1443773,111.65886
1154727,113.05486
1094658,112.97603
1465044,132.80759
1288182,138.19415
1360946,142.95915
1466464,119.73962
1121475,20.963163
1286904,23.30119
1023709,134.91371
1401955,159.18176
1355254,24.764742
1335658,29.533289
1377502,27.229568
1034536,26.16131
1163567,33.93789
1344633,93.590065
1478109,135.5276
1219029,127.805756
1305096,123.274055
1226722,173.28606
1015804,179.24496
1380027,225.17844
1114802,162.49115
1083269,163.26758
1041594,132.61923
1377282,54.67386
1394329,88.7345
1206840,107.269005
1369644,170.02928
1411752,68.33724
1337720,64.92408
1463866,82.73465
1379819,64.95435
1291108,61.38668
1290527,54.404236
1205756,79.5582
1438927,80.84437
1036746,80.74456
1285741,77.68509
1390805,104.02573
1372636,95.46304
1395249,92.25934
1037450,82.06384
1177169,74.43096
1123384,69.59773
1464318,186.21681
1015193,246.08354
1497309,254.83368
1452792,229.2703
1151297,243.16907
1105382,232.05687
1410900,272.99048
1029010,226.08588
1297299,218.28783
1490816,192.30069
1091889,187.16998
1044397,798.1334
1191281,217.32607
1180756,210.70708
1025950,202.20564
1309748,221.49442
1101949,1344.8519
1110111,636.2836
1310574,207.74045
1176036,192.49057
1074826,27.234333
1440334,28.694502
1169864,29.04749
1440104,27.566803
1085197,24.109842
1287693,24.386612
1165333,22.822674
1126706,302.1906
1385420,311.68756
1430739,319.8064
1042357,291.54987
1249746,296.99402
1093106,294.67307
1086128,341.5523
1157763,316.00024
1057624,297.3294
1031076,223.7265
1377992,137.98006
1424787,160.08875
1075935,155.28772
1092103,142.5359
1391640,145.86935
1285669,119.80533
1295471,177.77306
1078557,147.59926
1420653,184.76608
1296870,137.50557
1428528,54.182945
1400203,59.897312
1055380,60.328217
1182933,59.2222
1483633,57.74544
1450450,59.19438
1357576,62.65535
1065959,70.27851
1495520,70.1791
1198518,61.33738
1282663,31.236656
1193174,40.489902
1350874,40.689682
1253271,40.068325
1198619,40.939884
1247621,47.811253
1022520,48.910213
1258083,47.979763
1355498,40.281105
1138175,595.7579
1165312,596.2395
1419232,615.0114
1093243,574.1103
1146579,600.6663
1250371,597.10876
1441494,704.55164
1146752,721.9935
1427935,723.4315
1012377,582.1044
1178247,23.233171
1233203,21.858423
1340615,23.873608
1033712,22.349474
1281965,19.95481
1037514,129.60172
1297117,163.02448
1010495,163.40488
1482368,157.73323
1318695,247.56435
1348460,218.92839
1338367,184.63051
1393195,160.86967
1223629,153.3815
1424988,139.24828
1211590,88.0473
1243253,581.66693
1092227,137.65717
1318993,133.26898
1445601,127.67119
1292773,144.71259
1307199,990.67786
1476894,494.82333
1117265,133.56728
1388554,121.17806
1105308,186.21825
1107240,323.5098
1387470,327.1924
1184143,315.23752
1072620,317.7947
1460051,309.6512
1111278,374.1619
1442651,379.1312
1409134,376.7052
1051968,300.95587
1120331,49.709698
1281035,59.04849
1293493,63.7676
1139973,53.16691
1493676,53.213604
1211354,52.224712
1352909,60.523727
1337721,53.90028
1113910,51.341206
1102135,43.44025
1425377,34.225197
1422384,37.42975
1230598,32.511375
1411707,33.130054
1409949,36.059536
1144878,32.99307
1422767,40.971855
1284889,39.736073
1223585,370.18387
1206396,514.904
1378160,516.5311
1052245,478.7188
1430890,1344.576
1383977,836.7307
1045804,568.76086
1156318,499.23996
1291422,1143.9575
1380683,1176.1543
1157321,53.900017
1127659,82.600395
1235689,79.48176
1256556,107.896324
1065319,63.187836
1496936,60.268616
1009706,50.48589
1111605,48.26331
1004134,44.51074
1377031,50.065372
1112513,40.692596
1053460,22.402933
1193479,38.345596
1109243,37.613155
1187105,29.463352
1372911,25.633575
1499803,86.06681
1209794,104.50297
1016566,79.59159
1195041,79.00404
1139039,90.1633
1057767,85.33819
1220076,105.12575
1336292,120.73999
1020982,89.64622
1489603,87.284966
1135573,20.478662
1061984,23.226326
1462450,188.51004
1127074,154.12088
1038259,27.316801
1149922,26.185379
1279581,33.91599
1324180,123.85627
1470662,143.73839
1283213,145.39098
1378795,138.01498
1170047,139.41463
1061263,147.68346
1181328,171.73163
1102835,146.0984
1346782,137.09526
1214346,125.774826
1229842,53.599766
1108968,59.641357
1121701,60.22347
1066693,69.58161
1208257,55.779457
1270239,51.00767
1348062,123.942085
1368447,127.65738
1219540,129.8923
1321207,123.10931
1000642,125.51467
1076525,130.0705
1122408,149.00946
1382330,158.21315
1433378,155.23154
1392074,131.80928
1109747,183.4751
1075276,205.86246
1478089,210.66257
1113423,203.85362
1388642,208.77798
1073366,208.57193
1111214,245.22461
1456596,253.81088
1153622,253.12459
1116753,191.35648
1017288,154.59842
1451772,120.656364
1119297,123.06919
1138638,116.10267
1434726,114.4757
1003447,127.50925
1458918,170.43532
1101879,124.82911
1336104,116.90186
1348705,103.779816
1465396,35.857197
1376423,43.471317
1481206,42.102028
1009569,41.47171
1387274,39.881725
1310708,44.160824
1155929,49.598194
1314559,49.89732
1097259,40.520172
1109233,135.32788
1070475,163.7948
1022232,162.71677
1275544,160.92595
1108444,246.65279
1406546,218.8164
1167154,182.17021
1476614,159.67464
1234726,149.97383
1451631,138.42358
1050057,49.844852
1361060,70.633514
1331292,73.1293
1283598,68.0801
1499806,72.47657
1018726,66.12492
1408381,86.792625
1272485,73.09994
1362852,51.93567
1129500,42.71098
1062525,49.94678
1235519,60.978416
1369995,57.526516
1075387,58.444748
1400898,58.455067
1224959,61.117268
1421340,71.54343
1220168,135.04651
1439539,71.62255
1470046,58.743603
1391149,179.1758
1297146,152.6822
1410054,153.94324
1364916,143.69429
1233541,142.19566
1422209,159.10228
1083629,181.91945
1368507,151.63086
1198651,146.39441
1283960,131.191
1231476,67.055145
1349761,82.857956
1482768,77.800476
1002536,73.75475
1419887,118.199486
1248501,113.95735
1291944,138.67139
1436867,92.13175
1257323,91.54678
1132521,78.31671
1030230,494.05908
1093409,445.8781
1249587,445.89728
1130025,441.8321
1394076,467.37628
1349917,466.5297
1033575,578.19934
1209870,442.4605
1482022,399.54913
1430894,340.56796
1382800,149.74522
1226060,92.300835
1418431,93.3102
1048428,101.78985
1362840,100.97646
1240846,97.936676
1259183,119.65628
1070288,124.227196
1467073,121.82247
1379768,98.79256
1406956,250.965
1311326,297.50702
1387939,288.63364
1049891,267.44003
1237190,270.8168
1212519,292.2454
1209918,335.37955
1154373,249.63837
1205630,262.07788
1354206,256.28558
1288571,20.551077
1120855,96.70256
1133824,84.24614
1196734,22.253847
1060062,24.85946
1164785,28.678547
1336298,253.98274
1405041,185.30925
1060513,185.8738
1353037,200.6889
1383969,185.6224
1480033,177.16077
1068087,211.50478
1128618,192.18329
1204524,179.10175
1156177,134.24118
1229710,114.8798
1075135,144.87317
1185011,152.41473
1105675,149.72496
1189309,270.4725
1257953,242.49994
1435140,162.3709
1268931,146.19319
1250643,133.41452
1373331,119.08959
1314804,40.833717
1085036,74.382065
1054001,74.06505
1288387,56.587807
1286151,66.16132
1247116,54.369137
1019807,24.488317
1412520,25.083431
1161669,47.148617
1082827,43.314873
1433386,26.132542
1156715,22.86407
1179911,55.345116
1179936,61.692375
1233478,64.00544
1399946,72.42582
1032955,65.231476
1002856,65.54468
1287783,93.83295
1166709,83.40471
1346583,87.48828
1286122,106.251915
1204381,18.58265
1029430,18.988817
1323538,18.605513
1416779,17.71041
1253163,19.115282
1332638,66.62607
1330372,53.65173
1177255,65.096756
1477268,53.072395
1189551,45.833862
1114827,58.536797
1278141,38.14884
1364476,36.068382
1096012,29.559515
1259676,24.306238
1203050,25.713463
1313304,118.73268
1128930,91.17367
1099709,27.090677
1105749,31.899677
1179700,29.867968
1431582,19.13376
1152692,20.461172
1076816,19.806038
1054611,19.774786
1478275,28.357563
1030592,26.760757
1432030,29.11614
1119155,21.593557
1076400,21.990374
1440313,55.46922
1102018,61.39593
1239878,61.02442
1113947,84.605415
1095118,61.717255
1266382,38.860455
1222099,41.658436
1289441,38.245743
1479532,35.591488
1125619,35.04957
1087987,85.962746
1167708,76.346306
1214743,76.202934
1355453,74.55437
1045081,120.0792
1459993,104.767166
1434614,85.30579
1335959,78.674324
1397855,72.86988
1171886,66.315956
1191038,25.004765
1007240,26.41805
1294794,21.628313
1246825,25.104229
1364329,166.04285
1286535,165.14893
1373312,163.11859
1198624,156.0689
1003799,159.28094
1256663,154.86292
1412094,178.76524
1220509,154.2341
1167611,143.35028
1318187,129.46272
1009831,435.32642
1388765,859.3895
1359919,455.4564
1241983,439.72806
1179995,450.5472
1212359,458.83182
1376509,1897.7031
1052051,1436.1205
1404009,423.8511
1339522,405.01944
1318327,18.368622
1233545,19.197998
1476335,17.811583
1302373,18.640516
1105644,140.89972
1415361,115.755974
1045371,116.13667
1005596,111.078674
1044413,112.2994
1038816,104.11491
1209003,142.6999
1083324,130.687
1311779,122.05949
1404668,85.38917
1188630,36.886738
1412947,42.2929
1072334,40.67276
1377155,40.885044
1025414,40.798027
1354738,42.385834
1246940,45.30502
1222461,48.057285
1066086,47.31456
1336313,40.38349
1026962,282.90472
1019750,299.51172
1052756,343.1737
1199363,296.92725
1268913,299.37793
1301467,284.17807
1203194,349.73672
1182935,348.9342
1163522,369.8571
1072037,273.29782
1447951,17.059261
1409401,16.857893
1086420,16.080389
1331890,17.321362
1178120,118.65038
1247967,121.21885
1423994,120.1325
1036223,117.112144
1416797,191.64957
1301576,164.8056
1212594,136.50146
1026960,121.24916
1370443,112.951355
1165387,98.23741
1386562,274.2036
1316517,970.8295
1067207,404.18066
1093937,373.37988
1111260,380.984
1445136,385.1999
1110219,2235.8008
1398603,1476.6986
1081181,366.52075
1190478,328.04657
1003254,269.47888
1467189,356.28143
1391034,310.61288
1402736,300.11258
1359141,358.1698
1385854,294.81168
1364965,363.89618
1323652,363.9075
1488422,371.5508
1426492,285.6684
1397082,44.437458
1183542,38.82829
1297522,46.294693
1138417,32.800083
1318183,31.066864
1207002,32.375298
1142667,30.509016
1167396,27.029858
1060989,25.226093
1091688,39.33848
1316599,25.488768
1153086,23.431786
1162850,29.868732
1205495,31.893105
1166342,25.01135
1052895,20.900934
1419947,315.92694
1126746,432.71274
